patient,record,y,pA_raw,pA_platt,pred_raw,pred_platt,selected_config
Pt6,P1071,1,0.9988965700785648,0.9949926017201526,1,1,L15_m40
Pt6,P1073,1,0.9989158552782732,0.995061297807446,1,1,L15_m40
Pt6,P1076,1,0.9908708583829772,0.9740057971586076,1,1,L15_m40
Pt6,P1078,1,0.9989378847637594,0.9951400982924564,1,1,L15_m40
Pt6,P1080,1,0.9947128891531108,0.9829796403791442,1,1,L15_m40
Pt6,P1081,1,0.9990971192898792,0.9957209716122016,1,1,L15_m40
Pt6,P1082,1,0.9980977488510684,0.992330810844942,1,1,L15_m40
Pt6,P1085,1,0.999052605700884,0.995556481707917,1,1,L15_m40
Pt6,P1096,1,0.721980697116431,0.6654464505948121,1,1,L15_m40
Pt6,P1097,1,0.9917547015197388,0.9759748106686597,1,1,L15_m40
Pt6,P1098,1,0.9448572487248132,0.8976742540201301,1,1,L15_m40
Pt6,P1104,1,0.9971975109814072,0.9896194593205496,1,1,L15_m40
Pt6,P1110,1,0.9989129024060236,0.9950507620692478,1,1,L15_m40
Pt6,P1111,1,0.9968615539725992,0.988660672174767,1,1,L15_m40
Pt6,P1112,1,0.9970133573427616,0.9890908827305944,1,1,L15_m40
Pt6,P1113,1,0.9538439277177776,0.9104391277630892,1,1,L15_m40
Pt6,P1114,1,0.9974174145667092,0.9902610184943575,1,1,L15_m40
Pt6,P1116,1,0.9960485439989836,0.9864303257224512,1,1,L15_m40
Pt6,P1117,1,0.9956931564239114,0.9854891221296748,1,1,L15_m40
Pt6,P1118,1,0.9968308621240314,0.9885742682081388,1,1,L15_m40
Pt6,P1119,1,0.998820135363492,0.994722867088023,1,1,L15_m40
Pt6,P1120,1,0.997528030047388,0.9905883346985904,1,1,L15_m40
Pt6,P1121,1,0.995054839696496,0.9838417841916602,1,1,L15_m40
Pt6,P1122,1,0.9969772985258266,0.9889882542136867,1,1,L15_m40
Pt6,P1123,1,0.9990085467832748,0.9953953295307284,1,1,L15_m40
Pt6,P1124,1,0.95814352660007,0.9167855270559389,1,1,L15_m40
Pt6,P1125,1,0.9859755853599488,0.9638053589307088,1,1,L15_m40
Pt6,P1126,1,0.8934907152968463,0.8333999792908174,1,1,L15_m40
Pt6,P1127,1,0.9967241241648797,0.9882752346909368,1,1,L15_m40
Pt6,P1128,1,0.9945653998979492,0.9826117867496832,1,1,L15_m40
Pt6,P1129,1,0.996998811056978,0.9890494485124136,1,1,L15_m40
Pt6,P1130,1,0.9982652232362142,0.9928641440796088,1,1,L15_m40
Pt6,P1131,1,0.9974021102525442,0.9902159823810268,1,1,L15_m40
Pt6,P1132,1,0.9983816150684116,0.99324152359632,1,1,L15_m40
Pt6,P1133,1,0.991201149144682,0.9747360712555384,1,1,L15_m40
Pt6,P1134,1,0.9414562134824376,0.8929980669179114,1,1,L15_m40
Pt6,P1135,1,0.9981462015125716,0.992483999199511,1,1,L15_m40
Pt6,P1138,1,0.9904149962680124,0.9730081299368772,1,1,L15_m40
Pt6,P1140,1,0.9968425451925776,0.9886071361161488,1,1,L15_m40
Pt6,P1142,1,0.8777070812670628,0.815659838768151,1,1,L15_m40
Pt6,P1144,1,0.994729612785812,0.9830214994794508,1,1,L15_m40
Pt6,P1149,1,0.9979269076373116,0.99179740759304,1,1,L15_m40
Pt6,P1155,1,0.9980235147278738,0.9920977797065186,1,1,L15_m40
Pt6,P1160,1,0.9990743778540312,0.9956367195353616,1,1,L15_m40
Pt6,P1161,1,0.9788064805991604,0.9503339876977374,1,1,L15_m40
Pt6,P1162,1,0.0140580173534337,0.0321119172400499,0,0,L15_m40
Pt6,P1172,1,0.9869637088321198,0.965783459766212,1,1,L15_m40
Pt6,P1181,1,0.9986891472650826,0.994269331420078,1,1,L15_m40
Pt6,P1182,1,0.8913552678668718,0.83095670172688,1,1,L15_m40
Pt6,P1183,1,0.987296948310767,0.966458747375112,1,1,L15_m40
Pt6,P1186,1,0.9426574282193628,0.8946407224822625,1,1,L15_m40
Pt6,P1187,1,0.9971766020764304,0.9895590596683372,1,1,L15_m40
Pt6,P1188,1,0.9991148320588256,0.9957869151565352,1,1,L15_m40
Pt6,P1189,1,0.9990552700259008,0.9955662788205458,1,1,L15_m40
Pt6,P1190,1,0.905169181961937,0.8470274592324366,1,1,L15_m40
Pt6,P1191,1,0.9826384383779508,0.9573615415941042,1,1,L15_m40
Pt6,P1193,1,0.9412017705113708,0.8926513379916526,1,1,L15_m40
Pt6,P1194,1,0.9966846211783146,0.9881651255685978,1,1,L15_m40
Pt6,P1195,1,0.9955972319820996,0.9852381671778246,1,1,L15_m40
Pt6,P1197,1,0.9989656761878116,0.9952400230112052,1,1,L15_m40
Pt6,P1198,1,0.9943579949834842,0.9820983744578776,1,1,L15_m40
Pt6,P1202,1,0.962269909993224,0.9230454000055413,1,1,L15_m40
Pt6,P1206,1,0.9986567511556332,0.9941587327942976,1,1,L15_m40
Pt6,P1208,1,0.9947433804234442,0.9830559827687556,1,1,L15_m40
Pt6,P1218,1,0.9975867579853224,0.9907634419502716,1,1,L15_m40
Pt6,P1219,1,0.9981972822063812,0.992646462398949,1,1,L15_m40
Pt6,P1220,1,0.9974785633616466,0.9904415633670764,1,1,L15_m40
Pt6,P1221,1,0.9987656333682156,0.9945328786931348,1,1,L15_m40
Pt6,P1223,1,0.9979388989987652,0.9918345191266532,1,1,L15_m40
Pt6,P1224,1,0.9976589014610938,0.990979861504886,1,1,L15_m40
Pt6,P1239,0,0.6175544574638175,0.5778539731160198,1,1,L15_m40
Pt6,P1240,1,0.9989848694901272,0.9953093763582402,1,1,L15_m40
Pt6,P1253,1,0.9990179440378752,0.9954295676012442,1,1,L15_m40
Pt6,P1255,1,0.9990059468307956,0.9953858694038497,1,1,L15_m40
Pt6,P1270,1,0.9991502858084096,0.9959197826605412,1,1,L15_m40
Pt6,P1271,1,0.9987787954774308,0.9945785885669142,1,1,L15_m40
Pt6,P1272,1,0.9977090840615864,0.99113128070448,1,1,L15_m40
Pt6,P1273,1,0.9978326133197166,0.9915072196192696,1,1,L15_m40
Pt6,P1274,1,0.997456409592267,0.9903760410963836,1,1,L15_m40
Pt6,P1289,1,0.9977437641121304,0.9912363559062198,1,1,L15_m40
Pt6,P1290,1,0.998391734316322,0.9932746121625736,1,1,L15_m40
Pt6,P1294,1,0.9960730916671798,0.9864960339607696,1,1,L15_m40
Pt6,P1295,1,0.9948345388305444,0.983284833108794,1,1,L15_m40
Pt6,P1296,1,0.998512630293796,0.9936735921809308,1,1,L15_m40
Pt6,P1300,1,0.998390309123083,0.9932699491938805,1,1,L15_m40
Pt6,P1301,1,0.9981862581714028,0.9926113147087432,1,1,L15_m40
Pt6,P1302,1,0.9989136204711476,0.9950533235206304,1,1,L15_m40
Pt6,P1303,1,0.9988690871696102,0.9948951574623388,1,1,L15_m40
Pt6,P1306,1,0.9955906744973676,0.9852210576225964,1,1,L15_m40
Pt6,P1310,1,0.9892713090151154,0.9705534961605676,1,1,L15_m40
Pt6,P1311,1,0.9979138931158372,0.9917571835822312,1,1,L15_m40
Pt6,P1316,1,0.9988947619103816,0.9949861743855712,1,1,L15_m40
Pt6,P1324,0,0.1699525149173402,0.2124393270457932,0,0,L15_m40
Pt6,P1325,1,0.9965033288685472,0.9876635374011292,1,1,L15_m40
Pt6,P1330,0,0.4307309414643719,0.4299038961983442,0,0,L15_m40
Pt6,P1331,1,0.9911417067848582,0.974604169171602,1,1,L15_m40
Pt6,P1332,1,0.9980255176559872,0.9921040413304116,1,1,L15_m40
Pt6,P1335,1,0.9957596466062658,0.9856638219693254,1,1,L15_m40
Pt6,P1339,0,0.2000132683341523,0.2399092639568699,0,0,L15_m40
Pt6,P1340,1,0.998122628297452,0.9924093602578336,1,1,L15_m40
Pt6,P1341,1,0.9899144778842692,0.9719257041944372,1,1,L15_m40
Pt6,P1344,0,0.1926677579222798,0.2332957460696853,0,0,L15_m40
Pt6,P1345,1,0.9963834435376244,0.987335089044502,1,1,L15_m40
Pt6,P1348,0,0.3156177142394367,0.3381261991139847,0,0,L15_m40
Pt6,P1349,1,0.999063992529663,0.9955983951538144,1,1,L15_m40
Pt6,P1353,1,0.9970493769054009,0.989193678680334,1,1,L15_m40
Pt6,P1354,1,0.993395052185852,0.979768990956611,1,1,L15_m40
Pt6,P1356,1,0.9988017968669608,0.9946587298499248,1,1,L15_m40
Pt6,P1357,0,0.1467785423154194,0.1904268517451789,0,0,L15_m40
Pt6,P1359,0,0.0271745169626988,0.053303409810268,0,0,L15_m40
Pt6,P1360,1,0.999182829270876,0.9960428129407686,1,1,L15_m40
Pt6,P1372,0,0.1418554827423685,0.1856394735466709,0,0,L15_m40
Pt6,P1374,0,0.2543228545979462,0.2872151851424254,0,0,L15_m40
Pt6,P1377,0,0.0653403100966279,0.1038208552784425,0,0,L15_m40
Pt6,P1379,1,0.997307346757628,0.9899384293950266,1,1,L15_m40
Pt6,P1387,0,0.0897654499143084,0.1318318052330619,0,0,L15_m40
Pt6,P1389,1,0.9906012628306916,0.9734143801968552,1,1,L15_m40
Pt6,P1393,0,0.0619038518819462,0.0996739689705318,0,0,L15_m40
Pt6,P1394,1,0.9903847849772752,0.9729424172575724,1,1,L15_m40
Pt6,P1395,1,0.9983353535369784,0.9930908321262092,1,1,L15_m40
Pt6,P1402,1,0.9989486418406742,0.9951787068110862,1,1,L15_m40
Pt6,P1409,1,0.996325949463966,0.9871784528940796,1,1,L15_m40
Pt6,P1410,1,0.9972624015683018,0.9898075588629152,1,1,L15_m40
Pt6,P1413,1,0.9989112052261546,0.9950447094358734,1,1,L15_m40
Pt6,P1417,1,0.99899390202663,0.9953421138642,1,1,L15_m40
Pt6,P1419,1,0.998855003796236,0.9948454248799524,1,1,L15_m40
Pt6,P1421,1,0.997958384311734,0.9918949261108444,1,1,L15_m40
Pt6,P1432,1,0.9968403192379064,0.9886008717360586,1,1,L15_m40
Pt6,P1440,0,0.75742440188901,0.6969079260446853,1,1,L15_m40
Pt6,P1443,0,0.0976390721476361,0.1404089094315522,0,0,L15_m40
Pt6,P1445,1,0.9990662303816936,0.9956066454786564,1,1,L15_m40
Pt6,P1446,1,0.9965417767973598,0.9877694105381372,1,1,L15_m40
Pt6,P1448,0,0.2371354289004967,0.272513930035872,0,0,L15_m40
Pt6,P1452,0,0.0330501892018708,0.0619046429988886,0,0,L15_m40
Pt6,P1457,0,0.0090477339866477,0.0228324951727565,0,0,L15_m40
Pt6,P1460,1,0.9961232492005804,0.986630585533792,1,1,L15_m40
Pt6,P1463,0,0.0273477578882359,0.0535632928171532,0,0,L15_m40
Pt6,P1470,0,0.0079611059710964,0.020674434600239,0,0,L15_m40
Pt6,P1484,1,0.9967537807267948,0.9883580956144176,1,1,L15_m40
Pt6,P1487,1,0.9966860475478456,0.9881690961934402,1,1,L15_m40
Pt6,P1490,1,0.9910086671585266,0.9743097151333896,1,1,L15_m40
Pt6,P1506,1,0.998293807120212,0.9929562883871156,1,1,L15_m40
Pt6,P1510,1,0.983144452548565,0.958317325386688,1,1,L15_m40
Pt6,P1511,1,0.998596312023326,0.993953950706058,1,1,L15_m40
Pt6,P1512,1,0.7914473789583267,0.7283039172068284,1,1,L15_m40
Pt6,P1513,1,0.9966337637765044,0.9880238034427252,1,1,L15_m40
Pt6,P1515,1,0.9982222944101544,0.9927263857650134,1,1,L15_m40
Pt6,P1516,1,0.9146337596926732,0.8584350332805487,1,1,L15_m40
Pt6,P1517,1,0.9969245103511388,0.9888385076360754,1,1,L15_m40
Pt6,P1518,1,0.9989005574092816,0.9950067833043302,1,1,L15_m40
Pt6,P1519,1,0.396030288149075,0.4025520393381752,0,0,L15_m40
Pt6,P1521,1,0.997073980691931,0.9892640576952668,1,1,L15_m40
Pt6,P1522,1,0.5261430937646288,0.5048528814807772,1,1,L15_m40
Pt6,P1523,1,0.9988080908203416,0.9946807179104774,1,1,L15_m40
Pt6,P1526,1,0.9987028690086044,0.994316357641232,1,1,L15_m40
Pt6,P1527,1,0.9712702425153416,0.9373872648824448,1,1,L15_m40
Pt6,P1531,1,0.9970528104835004,0.9892034924549756,1,1,L15_m40
Pt6,P1545,1,0.9986640874401046,0.994183726543246,1,1,L15_m40
Pt6,P1546,1,0.9990410729792232,0.9955141434449368,1,1,L15_m40
Pt6,P1550,1,0.917840145849014,0.8623818450400081,1,1,L15_m40
Pt6,P1556,1,0.997832473430112,0.9915067912311668,1,1,L15_m40
Pt6,P1557,1,0.9990004864208896,0.9953660188965656,1,1,L15_m40
Pt6,P1562,1,0.9950401698155884,0.9838045215915188,1,1,L15_m40
Pt6,P1574,1,0.9977710849852218,0.9913193879874392,1,1,L15_m40
Pt6,P1576,1,0.9974000055525808,0.9902097935259554,1,1,L15_m40
Pt6,P1588,1,0.9942884095338796,0.9819271068824016,1,1,L15_m40
Pt6,P1590,1,0.9985124232307944,0.9936729028501488,1,1,L15_m40
Pt6,P1604,1,0.999089004825778,0.9956908566261008,1,1,L15_m40
Pt6,P1619,1,0.9974327080907964,0.9903060826741208,1,1,L15_m40
Pt6,P1632,1,0.9974101280568446,0.9902395689880972,1,1,L15_m40
Pt6,P1634,1,0.6598960668715228,0.6126374550407792,1,1,L15_m40
Pt6,P1637,1,0.998845646696415,0.99481245646114,1,1,L15_m40
Pt6,P1638,1,0.983333697113196,0.9586766129587572,1,1,L15_m40
Pt6,P1647,1,0.1087923685393586,0.1522522473833113,0,0,L15_m40
Pt6,P1656,0,0.0036231600846585,0.0112002669619021,0,0,L15_m40
Pt6,P1658,1,0.9972531118848514,0.9897805697411624,1,1,L15_m40
Pt6,P1659,1,0.9966456802712648,0.9880568732969304,1,1,L15_m40
Pt6,P1663,1,0.5264599907337336,0.5051027904495042,1,1,L15_m40
Pt6,P1664,1,0.917251072225721,0.8616534414672798,1,1,L15_m40
Pt6,P1665,1,0.99097982253688,0.9742460110877024,1,1,L15_m40
Pt6,P1672,1,0.0037216208420987,0.0114371197103377,0,0,L15_m40
Pt6,P1678,0,0.0038650981454126,0.0117797584378516,0,0,L15_m40
Pt6,P1680,1,0.9989722313487076,0.9952636775559556,1,1,L15_m40
Pt6,P1683,0,0.0032796001632258,0.0103621294992773,0,0,L15_m40
Pt6,P1685,1,0.9963308045638268,0.9871916584385392,1,1,L15_m40
Pt6,P1688,0,0.0127016255813869,0.0296909615127318,0,0,L15_m40
Pt6,P1689,0,0.6041174312025807,0.5669722573169552,1,1,L15_m40
Pt6,P1690,1,0.9944965200229,0.9824407859899874,1,1,L15_m40
Pt6,P1692,0,0.0052580133417682,0.0149738676834184,0,0,L15_m40
Pt6,P1694,1,0.9976137794772476,0.9908443305650806,1,1,L15_m40
Pt6,P1699,0,0.0053089583372717,0.0150867372826578,0,0,L15_m40
Pt6,P1704,1,0.9962695561682235,0.987025355698574,1,1,L15_m40
Pt6,P1706,1,0.991209668054292,0.9747549919721632,1,1,L15_m40
Pt6,P1707,1,0.9971824366734814,0.9895759039474016,1,1,L15_m40
Pt6,P1708,1,0.9939454091562384,0.9810898254008268,1,1,L15_m40
Pt6,P1710,1,0.9961727586311414,0.9867637877320268,1,1,L15_m40
Pt6,P1712,1,0.998778269593452,0.9945767601865684,1,1,L15_m40
Pt6,P1713,1,0.9866461300428346,0.9651438240517176,1,1,L15_m40
Pt6,P1715,1,0.9954664092662172,0.9848979187261911,1,1,L15_m40
Pt6,P1717,1,0.9982163353985968,0.992707321980703,1,1,L15_m40
Pt6,P1718,1,0.9951667585096248,0.984126910696862,1,1,L15_m40
Pt6,P1719,1,0.9979464827537898,0.9918580145673428,1,1,L15_m40
Pt6,P1720,1,0.9757918292737644,0.9450318660696228,1,1,L15_m40
Pt6,P1724,1,0.9983134039264407,0.99301965910411,1,1,L15_m40
Pt6,P1727,1,0.9985552386632656,0.9938158951555526,1,1,L15_m40
Pt6,P1728,1,0.9934334841128848,0.9798603688638824,1,1,L15_m40
Pt6,P1730,1,0.9877846950882684,0.9674549888712114,1,1,L15_m40
Pt6,P1732,1,0.9932501279530598,0.9794255207328856,1,1,L15_m40
Pt6,P1735,1,0.9964727184167094,0.9875794347656682,1,1,L15_m40
Pt6,P1737,1,0.9987545301175944,0.9944944022025464,1,1,L15_m40
Pt6,P1738,1,0.9979042717666315,0.9917274827920564,1,1,L15_m40
Pt6,P1739,1,0.9869074953666184,0.9656699649995772,1,1,L15_m40
Pt6,P1742,1,0.998834512498472,0.9947733030356656,1,1,L15_m40
Pt6,P1743,1,0.9981392704287808,0.9924620318236912,1,1,L15_m40
Pt6,P1744,1,0.9926211259474548,0.9779541966820622,1,1,L15_m40
Pt6,P1749,1,0.9978888800804048,0.9916800322271117,1,1,L15_m40
Pt6,P1750,1,0.9954070279053444,0.9847442223735294,1,1,L15_m40
Pt6,P1753,1,0.9956664802764984,0.9854192055022996,1,1,L15_m40
Pt6,P1755,0,0.2653580996067257,0.2965431331058956,0,0,L15_m40
Pt6,P1757,1,0.9972094288542568,0.9896539318522496,1,1,L15_m40
Pt6,P1767,0,0.0042110384396276,0.012594401682285,0,0,L15_m40
Pt6,P1772,0,0.4543489894410347,0.4484511377195014,0,0,L15_m40
Pt6,P1773,1,0.9990709655304182,0.9956241169039038,1,1,L15_m40
Pt6,P1778,1,0.9959050493234004,0.9860480625796352,1,1,L15_m40
Pt6,P1779,1,0.9990513335838374,0.9955518060744014,1,1,L15_m40
Pt6,P1805,1,0.9544982993069157,0.9113942096649266,1,1,L15_m40
Pt6,P1808,1,0.9984327681973528,0.9934092634069196,1,1,L15_m40
Pt6,P1809,1,0.9978263935428192,0.9914881785617796,1,1,L15_m40
Pt6,P1818,1,0.6893914322360213,0.637413177151288,1,1,L15_m40
Pt6,P1851,1,0.9961212048928754,0.9866250937983716,1,1,L15_m40
Pt6,P1853,1,0.998937499533192,0.9951387172454303,1,1,L15_m40
Pt6,P1855,1,0.9989934476069152,0.9953404653327907,1,1,L15_m40
Pt6,P1858,1,0.9578849453470492,0.9163989735619458,1,1,L15_m40
Pt6,P1859,1,0.9990196509393466,0.9954357942280366,1,1,L15_m40
Pt6,P1862,1,0.8281884641804304,0.7638932496821383,1,1,L15_m40
Pt6,P1863,1,0.9989794687193082,0.995289832314342,1,1,L15_m40
Pt6,P1866,1,0.9695310288585236,0.9345323936552736,1,1,L15_m40
Pt6,P1867,1,0.9989980579733578,0.995357198271682,1,1,L15_m40
Pt6,P1870,1,0.9740458291124112,0.9420393288512888,1,1,L15_m40
Pt6,P1871,1,0.998849143026489,0.9948247683942406,1,1,L15_m40
Pt6,P1880,0,0.0151239246744165,0.0339752713727537,0,0,L15_m40
Pt6,P1885,1,0.9285812433690026,0.8759430983362598,1,1,L15_m40
Pt6,P1886,1,0.7829245074149105,0.7203132703322346,1,1,L15_m40
Pt6,P1911,1,0.993974379071766,0.9811601082897832,1,1,L15_m40
Pt6,P1912,1,0.9942940214318188,0.9819409011973382,1,1,L15_m40
Pt6,P1914,1,0.85724239301812,0.7936327574983866,1,1,L15_m40
Pt6,P1917,1,0.9986644556441204,0.9941849817611051,1,1,L15_m40
Pt6,P1919,1,0.9932705322767496,0.9794737738552214,1,1,L15_m40
Pt6,P1920,1,0.7046180857915342,0.6504164080731261,1,1,L15_m40
Pt6,P1924,1,0.9395297347944772,0.89038325303583,1,1,L15_m40
Pt6,P1932,1,0.9985579496154012,0.9938249802572426,1,1,L15_m40
Pt6,P1935,1,0.8278359127734131,0.7635418869200077,1,1,L15_m40
Pt6,P1939,1,0.9990972736020788,0.9957215448786426,1,1,L15_m40
Pt6,P1941,1,0.9955667796413858,0.9851587612185648,1,1,L15_m40
Pt6,P1943,1,0.9990879036697144,0.9956867744651882,1,1,L15_m40
Pt6,P1945,0,0.6388934496306702,0.5952818072484293,1,1,L15_m40
Pt6,P1947,1,0.4107932687491573,0.4142087582155524,0,0,L15_m40
Pt6,P1952,1,0.9989676159749642,0.9952470193749048,1,1,L15_m40
Pt6,P1957,0,0.0190952817239801,0.0406602769939872,0,0,L15_m40
Pt6,P1959,0,0.172572560468877,0.2148786442998446,0,0,L15_m40
Pt6,P1964,0,0.0038867700904899,0.0118312622191865,0,0,L15_m40
Pt6,P1965,0,0.0021018377271306,0.0073182769040266,0,0,L15_m40
Pt6,P1969,1,0.9895403628389512,0.9711250494049516,1,1,L15_m40
Pt6,P1971,0,0.0127286772888589,0.0297398284129586,0,0,L15_m40
Pt6,P1972,0,0.002516861502026,0.008425939151386,0,0,L15_m40
Pt6,P1974,1,0.9978377906521992,0.9915230786596734,1,1,L15_m40
Pt6,P1980,1,0.8660989605261588,0.803042744640552,1,1,L15_m40
Pt6,P1994,0,0.0013925756539972,0.0053019435994003,0,0,L15_m40
Pt6,P2001,0,0.3191998417207635,0.3410424930191097,0,0,L15_m40
Pt6,P2003,0,0.845498107209378,0.7814154143478964,1,1,L15_m40
Pt6,P2004,0,0.0307725988117981,0.058620295252471,0,0,L15_m40
Pt6,P2005,0,0.5708007805487039,0.5402473740318017,1,1,L15_m40
Pt6,P2006,0,0.0284693765822533,0.0552360478107797,0,0,L15_m40
Pt6,P2017,0,0.0024138096747362,0.0081549560089819,0,0,L15_m40
Pt6,P2019,0,0.5431446790482721,0.5182826016984055,1,1,L15_m40
Pt6,P2027,1,0.9976994439734742,0.9911021360033584,1,1,L15_m40
Pt6,P2031,1,0.9858089515521872,0.963475204269336,1,1,L15_m40
Pt6,P2032,1,0.9969247048495126,0.988839058308804,1,1,L15_m40
Pt6,P2034,0,0.0646913858498236,0.1030422596381678,0,0,L15_m40
Pt6,P2035,0,0.0158939607088695,0.0353017687363954,0,0,L15_m40
Pt6,P2036,0,0.0037767860035228,0.0115692055444849,0,0,L15_m40
Pt6,P2038,1,0.999021224906888,0.9954415380271656,1,1,L15_m40
Pt6,P2050,0,0.0116755654177709,0.0278185907590292,0,0,L15_m40
Pt6,P2051,0,0.0044483485853914,0.0131444796794893,0,0,L15_m40
Pt6,P2052,1,0.9965819113517008,0.987880213046464,1,1,L15_m40
Pt6,P2053,1,0.9946641360949172,0.9828577859210508,1,1,L15_m40
Pt6,P2054,0,0.0749092799103943,0.115078064048324,0,0,L15_m40
Pt6,P2055,0,0.0126392879584985,0.0295782588671193,0,0,L15_m40
Pt6,P2058,0,0.0060885480507297,0.016784735459876,0,0,L15_m40
Pt6,P2059,0,0.0063735925232197,0.0173929048196689,0,0,L15_m40
Pt6,P2062,0,0.0092487751285387,0.0232249595172888,0,0,L15_m40
Pt6,P2063,0,0.0015806004067626,0.0058548866416141,0,0,L15_m40
Pt6,P2065,0,0.4528470367666217,0.4472725329619894,0,0,L15_m40
Pt6,P2066,1,0.006272129218557,0.0171771527939258,0,0,L15_m40
Pt6,P2067,0,0.0159090815176915,0.0353276593627389,0,0,L15_m40
Pt6,P2105,1,0.8553539742458981,0.7916488708884323,1,1,L15_m40
Pt6,P2106,1,0.785020516932639,0.7222700819967001,1,1,L15_m40
Pt6,P2108,1,0.0059640140726852,0.0165169927482058,0,0,L15_m40
Pt6,P2109,1,0.9990944285571688,0.9957109790381524,1,1,L15_m40
Pt6,P2110,1,0.1939290648821074,0.2344356152016634,0,0,L15_m40
Pt6,P2111,1,0.998770721229216,0.9945505352423428,1,1,L15_m40
Pt6,P2113,1,0.9719725139117296,0.9385527859601572,1,1,L15_m40
Pt6,P2114,1,0.8519616766422728,0.7881041157136709,1,1,L15_m40
Pt6,P2115,1,0.0144415615166292,0.0327861812880984,0,0,L15_m40
Pt6,P2116,1,0.1226287828930907,0.1665085865895342,0,0,L15_m40
Pt6,P2117,1,0.9989840425424892,0.9953063823667132,1,1,L15_m40
Pt6,P2118,1,0.9979325619123196,0.9918149007854172,1,1,L15_m40
Pt6,P2120,1,0.9646990908887808,0.9268166130215822,1,1,L15_m40
Pt6,P2121,1,0.9192659551532354,0.8641511818249182,1,1,L15_m40
Pt6,P2122,1,0.0277684014012572,0.0541926058493299,0,0,L15_m40
Pt6,P2123,1,0.0161257936527947,0.0356980765222251,0,0,L15_m40
Pt6,P2124,1,0.9977277526718096,0.9911877992233185,1,1,L15_m40
Pt6,P2125,0,0.6847810451003612,0.6335061968722752,1,1,L15_m40
Pt6,P2131,1,0.9979300915163102,0.991807256566919,1,1,L15_m40
Pt6,P2133,1,0.9787342458239642,0.9502047774020868,1,1,L15_m40
Pt6,P2134,1,0.9269603287582548,0.87386087217505,1,1,L15_m40
Pt6,P2135,1,0.8704724735343549,0.8077569708946897,1,1,L15_m40
Pt6,P2136,1,0.9942122959855284,0.9817403248866728,1,1,L15_m40
Pt6,P2137,1,0.9956044123726278,0.9852569086890824,1,1,L15_m40
Pt6,P2140,1,0.9343750220636317,0.8834994579387656,1,1,L15_m40
Pt6,P2141,1,0.971059346477558,0.937038715130294,1,1,L15_m40
Pt6,P2142,1,0.9956537924173604,0.9853859859321604,1,1,L15_m40
Pt6,P2143,1,0.7983337759683684,0.7348278612293685,1,1,L15_m40
Pt6,P2145,1,0.9948250886238452,0.9832610656231486,1,1,L15_m40
Pt6,P2147,1,0.9976580045888036,0.9909771619530164,1,1,L15_m40
Pt6,P2149,1,0.0409391533334232,0.0728675118580196,0,0,L15_m40
Pt6,P2150,1,0.8554621656582821,0.7917623249684753,1,1,L15_m40
Pt6,P2151,1,0.6998800401242733,0.6463532653400762,1,1,L15_m40
Pt6,P2152,1,0.9981121716481732,0.9923763185183704,1,1,L15_m40
Pt6,P2153,1,0.9977731861162136,0.991325783005188,1,1,L15_m40
Pt6,P2155,1,0.9554537048694336,0.9127954615558485,1,1,L15_m40
Pt6,P2156,1,0.9072835350946866,0.8495459360569448,1,1,L15_m40
Pt6,P2158,1,0.9674959411328072,0.9312458090087092,1,1,L15_m40
Pt6,P2159,1,0.997657807865054,0.990976569852832,1,1,L15_m40
Pt6,P2160,1,0.998873617317291,0.9949111836021542,1,1,L15_m40
Pt6,P2162,1,0.9410178157144976,0.8924009259987592,1,1,L15_m40
Pt6,P2163,1,0.9971546801254298,0.9894958415483808,1,1,L15_m40
Pt6,P2165,1,0.9847304188399764,0.9613607693481292,1,1,L15_m40
Pt6,P2166,1,0.9981656226847868,0.9925456500953768,1,1,L15_m40
Pt6,P2167,1,0.9982692712319594,0.992877172813168,1,1,L15_m40
Pt6,P2168,1,0.9987630545803248,0.9945239355654066,1,1,L15_m40
Pt6,P2171,1,0.9980018024801626,0.9920299923202512,1,1,L15_m40
Pt6,P2173,1,0.975166771028202,0.943954337535535,1,1,L15_m40
Pt6,P2174,1,0.9206119030301578,0.8658297214940057,1,1,L15_m40
Pt6,P2177,1,0.997554975977798,0.9906685615874332,1,1,L15_m40
Pt6,P2180,1,0.9569114433406436,0.9149494363681764,1,1,L15_m40
Pt6,P2181,1,0.964087390866294,0.9258605870809684,1,1,L15_m40
Pt6,P2183,1,0.7551304220005826,0.6948363398895148,1,1,L15_m40
Pt6,P2184,1,0.994696556097878,0.9829387883917636,1,1,L15_m40
Pt6,P2185,1,0.9981855369072902,0.9926090167728756,1,1,L15_m40
Pt6,P2187,1,0.9559454060109271,0.913519821586946,1,1,L15_m40
Pt6,P2189,1,0.9982702483370576,0.992880318699851,1,1,L15_m40
Pt6,P2190,1,0.8940165386992776,0.834003802600173,1,1,L15_m40
Pt6,P2191,1,0.9519661359454392,0.9077188202071982,1,1,L15_m40
Pt6,P2193,1,0.9984456007108156,0.9934515321570668,1,1,L15_m40
Pt6,P2206,0,0.0789453930855206,0.1197104629893108,0,0,L15_m40
Pt6,P2210,0,0.0052216812664909,0.0148932211476798,0,0,L15_m40
Pt6,P2226,0,0.0017451516032919,0.0063269889392821,0,0,L15_m40
Pt6,P2250,0,0.0094249522283637,0.0235672485908613,0,0,L15_m40
Pt6,P2257,0,0.0045469749712163,0.0133711264822687,0,0,L15_m40
Pt6,P2258,0,0.0118128082333344,0.028071227367391,0,0,L15_m40
